img_path,label
dataset\CARRIER\WFHU5133670_130613_02.jpg,0
dataset\SHIPPER\2315_selected_image (2).jpg,1
dataset\SHIPPER\722_selected_image (2).jpg,1
dataset\CARRIER\797_selected_image (2).jpg,0
dataset\SHIPPER\1047_selected_image.jpg,1
dataset\SHIPPER\1322_selected_image.jpg,1
dataset\SHIPPER\890_selected_image.jpg,1
dataset\SHIPPER\KWLU 5091738-1.jpg,1
dataset\CARRIER\1355_selected_image.jpg,0
dataset\CARRIER\1684_selected_image (2).jpg,0
dataset\SHIPPER\2161_selected_image (2).jpg,1
dataset\CARRIER\313_selected_image.jpg,0
dataset\CARRIER\2067_selected_image.jpg,0
dataset\SHIPPER\KWLU2092284- (3).JPG,1
dataset\SHIPPER\TGHU6266525_131004_05.jpg,1
dataset\SHIPPER\TEMU2420380_131202_03.jpg,1
dataset\SHIPPER\1550_selected_image (3).jpg,1
dataset\SHIPPER\1432_selected_image (3).jpg,1
dataset\CARRIER\289_selected_image (3).jpg,0
dataset\CARRIER\2337_selected_image (2).jpg,0
dataset\CARRIER\TGHU6256126-B.jpg,0
dataset\SHIPPER\1044_selected_image (2).jpg,1
dataset\CARRIER\108_selected_image.jpg,0
dataset\CARRIER\942_selected_image (2).jpg,0
dataset\SHIPPER\XINU8199292_131007_05.jpg,1
dataset\CARRIER\325_selected_image (2).jpg,0
dataset\SHIPPER\2323_selected_image (3).jpg,1
dataset\CARRIER\298_selected_image (3).jpg,0
dataset\SHIPPER\1569_selected_image (2).jpg,1
dataset\CARRIER\TEMU2422700_130702_01.jpg,0
dataset\CARRIER\WFHU1285817-.JPG,0
dataset\CARRIER\1734_selected_image.jpg,0
dataset\CARRIER\KWLU2070182_131004_06.jpg,0
dataset\SHIPPER\941_selected_image (4).jpg,1
dataset\SHIPPER\GESU5555768_140506_03.jpg,1
dataset\CARRIER\WFHU5137593_131004_04.jpg,0
dataset\SHIPPER\883_selected_image (2).jpg,1
dataset\CARRIER\322_selected_image (2).jpg,0
dataset\SHIPPER\1530_selected_image.jpg,1
dataset\SHIPPER\4_selected_image (2).jpg,1
dataset\CARRIER\KWLU 2090785-3.JPG,0
dataset\SHIPPER\314_selected_image.jpg,1
dataset\CARRIER\1650_selected_image.jpg,0
dataset\CARRIER\TEMU2422850_140210_04.jpg,0
dataset\CARRIER\1338_selected_image.jpg,0
dataset\SHIPPER\1048_selected_image (4).jpg,1
dataset\CARRIER\61_selected_image (2).jpg,0
dataset\SHIPPER\1703_selected_image (2).jpg,1
dataset\CARRIER\2211_selected_image (2).jpg,0
dataset\SHIPPER\448_selected_image.jpg,1
dataset\CARRIER\1920_selected_image.jpg,0
dataset\CARRIER\594_selected_image (2).jpg,0
dataset\CARRIER\WFHU5140410-3.jpg,0
dataset\SHIPPER\519_selected_image (4).jpg,1
dataset\CARRIER\543_selected_image.jpg,0
dataset\SHIPPER\611_selected_image (4).jpg,1
dataset\CARRIER\587_selected_image (3).jpg,0
dataset\SHIPPER\1446_selected_image (2).jpg,1
dataset\CARRIER\TGHU6549572_140409_03.jpg,0
dataset\SHIPPER\2332_selected_image.jpg,1
dataset\SHIPPER\625_selected_image.jpg,1
dataset\CARRIER\1181_selected_image (2).jpg,0
dataset\CARRIER\1272_selected_image (2).jpg,0
dataset\CARRIER\625_selected_image (3).jpg,0
dataset\SHIPPER\2094_selected_image (2).jpg,1
dataset\SHIPPER\1888_selected_image (3).jpg,1
dataset\CARRIER\KWLU4070828-A.jpg,0
dataset\SHIPPER\1950_selected_image.jpg,1
dataset\SHIPPER\650_selected_image (3).jpg,1
dataset\CARRIER\858_selected_image.jpg,0
dataset\CARRIER\191_selected_image (3).jpg,0
dataset\SHIPPER\649_selected_image.jpg,1
dataset\SHIPPER\292_selected_image (2).jpg,1
dataset\SHIPPER\425_selected_image (2).jpg,1
dataset\CARRIER\2282_selected_image (2).jpg,0
dataset\CARRIER\110_selected_image (2).jpg,0
dataset\SHIPPER\KWLU2092303_131224_06.jpg,1
dataset\CARRIER\653_selected_image (2).jpg,0
dataset\CARRIER\2283_selected_image.jpg,0
dataset\CARRIER\1169_selected_image (2).jpg,0
dataset\CARRIER\98_selected_image (2).jpg,0
dataset\CARRIER\377_selected_image (4).jpg,0
dataset\CARRIER\WFHU1349803+ (5).JPG,0
dataset\CARRIER\572_selected_image (2).jpg,0
dataset\SHIPPER\1893_selected_image (2).jpg,1
dataset\CARRIER\600_selected_image.jpg,0
dataset\SHIPPER\GESU3584535_130430_02.jpg,1
dataset\CARRIER\507_selected_image (3).jpg,0
dataset\SHIPPER\795_selected_image (3).jpg,1
dataset\SHIPPER\1408_selected_image (2).jpg,1
dataset\SHIPPER\2135_selected_image (3).jpg,1
dataset\SHIPPER\1244_selected_image (2).jpg,1
dataset\CARRIER\KWLU2090297_130528_01.jpg,0
dataset\SHIPPER\KWLU5091511_140506_02.jpg,1
dataset\CARRIER\XINU8200855_130930_04.jpg,0
dataset\CARRIER\817_selected_image (3).jpg,0
dataset\SHIPPER\368_selected_image.jpg,1
dataset\CARRIER\1218_selected_image (3).jpg,0
dataset\CARRIER\1709_selected_image.jpg,0
dataset\SHIPPER\830_selected_image.jpg,1
dataset\SHIPPER\2231_selected_image (2).jpg,1
dataset\SHIPPER\1850_selected_image.jpg,1
dataset\CARRIER\GESU6574150_131004_04.jpg,0
dataset\SHIPPER\1267_selected_image.jpg,1
dataset\CARRIER\KWLU2070768_130625_02.jpg,0
dataset\CARRIER\40_selected_image (4).jpg,0
dataset\SHIPPER\WFHU4026738_130805_05.jpg,1
dataset\SHIPPER\948_selected_image (2).jpg,1
dataset\SHIPPER\497_selected_image (4).jpg,1
dataset\CARRIER\298_selected_image (4).jpg,0
dataset\SHIPPER\237_selected_image.jpg,1
dataset\SHIPPER\2195_selected_image.jpg,1
dataset\SHIPPER\2037_selected_image.jpg,1
dataset\SHIPPER\1810_selected_image (3).jpg,1
dataset\SHIPPER\2094_selected_image (3).jpg,1
dataset\CARRIER\30_selected_image (4).jpg,0
dataset\CARRIER\2358_selected_image.jpg,0
dataset\CARRIER\1063_selected_image (3).jpg,0
dataset\CARRIER\226_selected_image (2).jpg,0
dataset\SHIPPER\928_selected_image (2).jpg,1
dataset\CARRIER\693_selected_image (4).jpg,0
dataset\CARRIER\FSCU7626232_131224_02.jpg,0
dataset\CARRIER\TRLU5883395-3.jpg,0
dataset\CARRIER\775_selected_image.jpg,0
dataset\CARRIER\1545_selected_image.jpg,0
dataset\SHIPPER\526_selected_image (4).jpg,1
dataset\SHIPPER\943_selected_image (2).jpg,1
dataset\CARRIER\TEMU2423769-4.jpg,0
dataset\SHIPPER\2087_selected_image (2).jpg,1
dataset\CARRIER\839_selected_image (2).jpg,0
dataset\CARRIER\KWLU5092420_140115_02.jpg,0
dataset\SHIPPER\KWLU2090928_140411_03.jpg,1
dataset\SHIPPER\287_selected_image.jpg,1
dataset\CARRIER\2299_selected_image.jpg,0
dataset\CARRIER\688_selected_image (3).jpg,0
dataset\SHIPPER\908_selected_image (2).jpg,1
dataset\SHIPPER\1468_selected_image (3).jpg,1
dataset\CARRIER\737_selected_image.jpg,0
dataset\SHIPPER\415_selected_image.jpg,1
dataset\SHIPPER\2009_selected_image.jpg,1
dataset\SHIPPER\2283_selected_image (3).jpg,1
