img_path,label
dataset\OWNER2_Panel dents or scratches\KWLU5122314_130930_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6550779_130930_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2121675_140616_04.jpg",4
dataset\OWNER1_Door Damage\KWLU2070602_131118_02.jpg,0
dataset\OWNER1_Door Damage\KWLU2090147_140210_01.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU 1407715-1-2.JPG,7
dataset\OWNER1_Door Damage\KWLU5120327-1.jpg,0
dataset\OWNER1_Door Damage\WFHU1350229_140210_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\TGHU6256086_140526_04.jpg,7
dataset\OWNER1_Door Damage\KWLU2092495_130704_01.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU3903273_130520_03.jpg,1
dataset\OWNER1_Door Damage\KWLU2091396_130611_01.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU2121870_130528_01.jpg,1
dataset\OWNER1_Door Damage\GESU6575291-B.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWCU 2092622-1-1.jpg",4
dataset\OWNER1_Door Damage\KWLU4070828-1.jpg,0
dataset\OWNER1_Door Damage\TGHU6549572_140409_05.jpg,0
dataset\OWNER2_Panel dents or scratches\TTNU4362500-2.jpg,1
dataset\OWNER1_Door Damage\TEMU2424209-1.jpg,0
dataset\OWNER1_Door Damage\GESU1406323_130716_01.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU1349655_131004_06.jpg,1
dataset\OWNER1_Door Damage\KWLU 2091483-2.JPG,0
"dataset\OWNER3_Panel aging, rust or breach\GESU5555768_140506_14.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\KKTU7291359_130520_03.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2699843_130731_04.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU3902981_131207_02.jpg,1
dataset\OWNER4_Placards removal\GESU6919226-4.jpg,3
dataset\OWNER1_Door Damage\TEMU 2423769-1.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU2594014_130731_06.jpg,1
