img_path,label
..\..\dataset\4500\owner\XINU4026658_130805_03.jpg,0
..\..\dataset\4500\shipper\TEMU 2420266-1.JPG,1
..\..\dataset\4500\owner\KWLU2091992-B.jpg,0
..\..\dataset\4500\owner\KWLU5092668-.JPG,0
..\..\dataset\4500\shipper\TEMU2423584_131118_03.jpg,1
..\..\dataset\4500\shipper\TGHU6266525_131004_05.jpg,1
..\..\dataset\4500\owner\KWLU2090580_131011_03.jpg,0
..\..\dataset\4500\owner\KWLU2091565_131209_01.jpg,0
..\..\dataset\4500\owner\WFHU5140827-5.jpg,0
..\..\dataset\4500\owner\KWLU2091436-A.jpg,0
..\..\dataset\4500\shipper\XINU4026365_131011_09.jpg,1
..\..\dataset\4500\owner\XINU4026160_131129_02.jpg,0
..\..\dataset\4500\owner\8900353-AV-1110-002.jpg,0
..\..\dataset\4500\owner\KWLU2121130_130610_02.jpg,0
..\..\dataset\4500\shipper\卸櫃照片2_0.jpg,1
..\..\dataset\4500\shipper\GATU0115821_130619_03.jpg,1
..\..\dataset\4500\owner\KWLU2091230_130720_03.jpg,0
..\..\dataset\4500\owner\GESU6919571-2.jpg,0
..\..\dataset\4500\shipper\GESU1407757_130528_03.jpg,1
..\..\dataset\4500\shipper\TEMU2423265_131225_02.jpg,1
..\..\dataset\4500\shipper\KWLU2070942_140219_04.jpg,1
..\..\dataset\4500\owner\GSTU2976492_140603_01.jpg,0
..\..\dataset\4500\shipper\KWLU5120040_140531_05.jpg,1
..\..\dataset\4500\shipper\GESU5294129_130624_03.jpg,1
..\..\dataset\4500\owner\KWLU5091363_130619_01.jpg,0
..\..\dataset\4500\owner\KWLU2092406_140625_01.jpg,0
..\..\dataset\4500\owner\WFHU5137736_131203_03.jpg,0
..\..\dataset\4500\shipper\FCIU8524679_131004_03.jpg,1
..\..\dataset\4500\owner\KWLU5355867_1.jpg,0
..\..\dataset\4500\owner\TEMU2421642-B.jpg,0
..\..\dataset\4500\owner\KWLU2130569_140624_02.jpg,0
..\..\dataset\4500\owner\KWLU5120040_140531_03.jpg,0
..\..\dataset\4500\shipper\KWLU 5092884-1.jpg,1
..\..\dataset\4500\shipper\GESU2302220_131118_04.jpg,1
..\..\dataset\4500\owner\KWLU2122901_130603_01.jpg,0
..\..\dataset\4500\owner\KWLU2090580-B.jpg,0
..\..\dataset\4500\shipper\KWLU 2090912-1.jpg,1
..\..\dataset\4500\owner\GESU6919226-B.jpg,0
..\..\dataset\4500\owner\WFHU5012390-2.jpg,0
..\..\dataset\4500\shipper\GESU2613433_130619_01.jpg,1
..\..\dataset\4500\owner\GESU5762765-B.jpg,0
..\..\dataset\4500\shipper\GESU3904032_131207_07.jpg,1
..\..\dataset\4500\shipper\KWLU2090888_130619_03.jpg,1
..\..\dataset\4500\owner\KWLU4070216_131004_01.jpg,0
..\..\dataset\4500\owner\KWLU2092772-B.jpg,0
..\..\dataset\4500\owner\GESU5418410- (4).JPG,0
..\..\dataset\4500\owner\KWLU5092420_140115_02.jpg,0
..\..\dataset\4500\owner\TEMU 2420902-2.jpg,0
..\..\dataset\4500\owner\GESU2833989_130731_02.jpg,0
..\..\dataset\4500\owner\FCIU2459616-3.jpg,0
..\..\dataset\4500\shipper\TEMU2420380_131202_03.jpg,1
..\..\dataset\4500\owner\KWLU4070263-2.jpg,0
..\..\dataset\4500\owner\GESU1405672_130708_02.jpg,0
..\..\dataset\4500\shipper\GESU 2491084-3.jpg,1
..\..\dataset\4500\shipper\KWLU2120323_131207_04.jpg,1
