img_path,label
..\..\dataset\4500\shipper\GESU6919226-4.jpg,1
..\..\dataset\4500\shipper\KWLU2070285_130520_04.jpg,1
..\..\dataset\4500\owner\WFHU 5140848-1.jpg,0
..\..\dataset\4500\owner\GESU1406513-3.jpg,0
..\..\dataset\4500\owner\UESU5086690_140623_04.jpg,0
..\..\dataset\4500\shipper\XINU8199292_131007_06.jpg,1
..\..\dataset\4500\shipper\KWLU5813933-6.jpg,1
..\..\dataset\4500\owner\KWLU4504713-A.jpg,0
..\..\dataset\4500\shipper\WFHU5138265_131004_05.jpg,1
..\..\dataset\4500\owner\WFHU4026738_130805_07.jpg,0
..\..\dataset\4500\owner\KWLU2092129_130619_01.jpg,0
..\..\dataset\4500\owner\GESU6380026+ (4).JPG,0
..\..\dataset\4500\owner\KWLU5120163-2.jpg,0
..\..\dataset\4500\owner\TEMU2423265_130619_01.jpg,0
..\..\dataset\4500\owner\KWLU5131548-2.jpg,0
..\..\dataset\4500\shipper\KWLU2122440-3 (2).jpg,1
..\..\dataset\4500\shipper\GESU5310847_140617_05.jpg,1
..\..\dataset\4500\owner\KWLU2091565_131209_02.jpg,0
..\..\dataset\4500\shipper\WFHU 1351462-3-1.jpg,1
..\..\dataset\4500\owner\KWLU2121377_130610_02.jpg,0
..\..\dataset\4500\shipper\TEMU2421025-3.jpg,1
..\..\dataset\4500\owner\WFHU1350620_140227_03.jpg,0
..\..\dataset\4500\shipper\GESU6379832_130930_03.jpg,1
..\..\dataset\4500\shipper\TGHU6256390_131004_04.jpg,1
..\..\dataset\4500\owner\TEMU2421257-5.jpg,0
..\..\dataset\4500\owner\KWLU2121504_130401_04.jpg,0
..\..\dataset\4500\owner\GESU 1263080-1.jpg,0
..\..\dataset\4500\owner\TEMU2421703_130702_03.jpg,0
..\..\dataset\4500\shipper\KWLU2121253_140625_04.jpg,1
..\..\dataset\4500\owner\KWLU2092828_131207_03.jpg,0
..\..\dataset\4500\shipper\GESU3904259_140618_06.jpg,1
..\..\dataset\4500\owner\TGHU6256260_130615_03.jpg,0
..\..\dataset\4500\owner\KWLU2970688_140624_02.jpg,0
..\..\dataset\4500\owner\KWLU5132185_140607_07.jpg,0
..\..\dataset\4500\owner\KWLU2090912_140618_02.jpg,0
..\..\dataset\4500\owner\GESU2941474_130625_03.jpg,0
..\..\dataset\4500\shipper\KWLU5845186_131004_06.jpg,1
..\..\dataset\4500\shipper\DSCF4744_0.jpg,1
..\..\dataset\4500\owner\TGHU6256337_130718_01.jpg,0
..\..\dataset\4500\owner\KWLU4070279_131004_02.jpg,0
..\..\dataset\4500\owner\GATU0808385_130520_04.jpg,0
..\..\dataset\4500\shipper\GESU3904747_131202_03.jpg,1
..\..\dataset\4500\shipper\GESU3903740_130520_02.jpg,1
..\..\dataset\4500\owner\UESU5124851_140524_03.jpg,0
..\..\dataset\4500\shipper\WFHU 1297485-2.JPG,1
..\..\dataset\4500\owner\KWLU5130644-A.jpg,0
..\..\dataset\4500\owner\CRXU3286391_140624_05.jpg,0
..\..\dataset\4500\shipper\UESU5091130_140623_04.jpg,1
..\..\dataset\4500\shipper\DSCF0032_0.jpg,1
..\..\dataset\4500\shipper\WFHU 1349716-1.jpg,1
..\..\dataset\4500\owner\KWLU2092638-4.jpg,0
..\..\dataset\4500\owner\XINU8199266_130720_02.jpg,0
..\..\dataset\4500\owner\GESU2778855_130603_02.jpg,0
..\..\dataset\4500\shipper\WFHU 1349634-2.jpg,1
..\..\dataset\4500\shipper\XINU4026160_131129_04.jpg,1
..\..\dataset\4500\shipper\XINU8199292_131007_02.jpg,1
..\..\dataset\4500\owner\TEMU2422778_131224_06.jpg,0
..\..\dataset\4500\owner\UESU4683541-7.jpg,0
..\..\dataset\4500\shipper\KWLU 2070032-2.jpg,1
..\..\dataset\4500\owner\YMLU2705375_130730_01.jpg,0
..\..\dataset\4500\owner\KWLU2120730_130824_03.jpg,0
..\..\dataset\4500\owner\STXU4000860-1.jpg,0
..\..\dataset\4500\owner\KWLU2090065-2.jpg,0
..\..\dataset\4500\owner\KWLU2121504_130401_01.jpg,0
..\..\dataset\4500\shipper\KWLU2121253_130603_02.jpg,1
..\..\dataset\4500\owner\KWLU 5092924-4.jpg,0
..\..\dataset\4500\owner\WFHU1349824_130812_04.jpg,0
..\..\dataset\4500\shipper\TEMU 2423769-2.jpg,1
..\..\dataset\4500\owner\WLNU2907575- (1).JPG,0
..\..\dataset\4500\owner\KWLU2970029-3.jpg,0
..\..\dataset\4500\owner\WFHU1285057_130520_02.jpg,0
..\..\dataset\4500\owner\TGHU6256105-A.jpg,0
..\..\dataset\4500\shipper\WFHU 1285817-1-2.jpg,1
..\..\dataset\4500\owner\GESU5555768_140506_15.jpg,0
..\..\dataset\4500\owner\KWLU2121253_140625_05.jpg,0
..\..\dataset\4500\owner\KWLU5130520-2.jpg,0
..\..\dataset\4500\shipper\KWLU2070475_130702_02.jpg,1
..\..\dataset\4500\shipper\GESU6919360_130726_03.jpg,1
..\..\dataset\4500\shipper\KWLU2092432_130603_02.jpg,1
..\..\dataset\4500\shipper\WFHU5140745_131004_03.jpg,1
..\..\dataset\4500\owner\GESU3904731-B.jpg,0
..\..\dataset\4500\owner\KWLU2092303_131224_02.jpg,0
..\..\dataset\4500\owner\PCIU 3519474-3.jpg,0
..\..\dataset\4500\shipper\TEMU 2420820-1.JPG,1
..\..\dataset\4500\owner\GESU3233377_140307_02.jpg,0
..\..\dataset\4500\owner\GESU3902981_131207_06.jpg,0
..\..\dataset\4500\owner\FSCU3416665_130716_04.jpg,0
..\..\dataset\4500\owner\KWLU5090963_130928_02.jpg,0
..\..\dataset\4500\owner\CAXU2996368_140618_03.jpg,0
..\..\dataset\4500\owner\TGHU6549485_130726_02.jpg,0
..\..\dataset\4500\shipper\GESU 3905105-2.JPG,1
..\..\dataset\4500\owner\KWLU 5090897-1.jpg,0
..\..\dataset\4500\owner\KWLU5130644-1.jpg,0
..\..\dataset\4500\owner\KWLU2090147_140210_02.jpg,0
..\..\dataset\4500\shipper\XINU4026386_131015_02.jpg,1
..\..\dataset\4500\shipper\GESU3902981_130720_01.jpg,1
..\..\dataset\4500\owner\KWLU3919633-A.jpg,0
..\..\dataset\4500\owner\GESU1405395_130528_03.jpg,0
..\..\dataset\4500\shipper\85834_0.jpg,1
..\..\dataset\4500\owner\KWLU2123003_140603_02.jpg,0
