img_path,label
..\..\dataset\4500\owner\GESU6380371_131129_03.jpg,0
..\..\dataset\4500\owner\WFHU 1350527-1.JPG,0
..\..\dataset\4500\owner\KWLU4130892-2.jpg,0
..\..\dataset\4500\shipper\GESU6915792_140617_02.jpg,1
..\..\dataset\4500\owner\KWLU4070216_131004_01.jpg,0
..\..\dataset\4500\shipper\KWLU5090942_140604_05.jpg,1
..\..\dataset\4500\owner\TEMU2420311_130625_01.jpg,0
..\..\dataset\4500\owner\GESU1409678_130716_01.jpg,0
..\..\dataset\4500\owner\KWLU2092598_131224_03.jpg,0
..\..\dataset\4500\shipper\KWLU2121504_130401_03.jpg,1
..\..\dataset\4500\shipper\GESU6915792_130726_05.jpg,1
..\..\dataset\4500\shipper\WFHU4026738_130805_04.jpg,1
..\..\dataset\4500\owner\GESU3262729_140618_03.jpg,0
..\..\dataset\4500\shipper\KWLU2121931_140609_03.jpg,1
..\..\dataset\4500\owner\WFHU1350620_140227_03.jpg,0
..\..\dataset\4500\shipper\GESU5294129_130617_01.jpg,1
..\..\dataset\4500\owner\WFHU 5140848-1.jpg,0
..\..\dataset\4500\owner\KWLU5121534-3.jpg,0
..\..\dataset\4500\shipper\KWLU3621490- (1).JPG,1
..\..\dataset\4500\shipper\GESU2726933_131224_03.jpg,1
..\..\dataset\4500\shipper\KWLU2091143_130520_03.jpg,1
..\..\dataset\4500\shipper\XINU8199292_131007_02.jpg,1
..\..\dataset\4500\owner\KWLU2120730_130824_03.jpg,0
..\..\dataset\4500\owner\TEMU2423265_130619_01.jpg,0
..\..\dataset\4500\shipper\K SEGU 6333116R (5) (Small)_0.jpg,1
..\..\dataset\4500\owner\KWLU5120327-B.jpg,0
..\..\dataset\4500\owner\TEMU2420707_131202_02.jpg,0
..\..\dataset\4500\shipper\WFHU1351441_140618_02.jpg,1
..\..\dataset\4500\shipper\TEMU2421025-3.jpg,1
..\..\dataset\4500\owner\TEMU2420944-1.jpg,0
..\..\dataset\4500\owner\KWLU2090050_140307_03.jpg,0
..\..\dataset\4500\owner\KWLU2070876-1.jpg,0
..\..\dataset\4500\shipper\GESU3903308_130610_03.jpg,1
..\..\dataset\4500\owner\KWLU2092284- (2).JPG,0
..\..\dataset\4500\shipper\GESU6379832_130930_03.jpg,1
..\..\dataset\4500\shipper\KWLU 2091903-1.JPG,1
..\..\dataset\4500\owner\TEMU2422994_130603_03.jpg,0
..\..\dataset\4500\owner\GESU5762765-B.jpg,0
..\..\dataset\4500\shipper\GSTU3386736_140603_03.jpg,1
..\..\dataset\4500\owner\KWLU2120998_131207_01.jpg,0
..\..\dataset\4500\owner\GESU2632135_130823_02.jpg,0
..\..\dataset\4500\owner\GESU5444337-B.jpg,0
..\..\dataset\4500\owner\GESU5763484-2.jpg,0
..\..\dataset\4500\owner\TEMU2421257-4.jpg,0
..\..\dataset\4500\owner\XINU8199501-4.jpg,0
..\..\dataset\4500\owner\GESU2723940_140227_02.jpg,0
..\..\dataset\4500\owner\GESU3903822-C.jpg,0
..\..\dataset\4500\owner\GESU6574130_140617_03.jpg,0
..\..\dataset\4500\shipper\UESU5091130_140623_04.jpg,1
..\..\dataset\4500\owner\KWLU3130012-4.jpg,0
..\..\dataset\4500\shipper\KKTU7305555_140624_02.jpg,1
..\..\dataset\4500\owner\TRLU3454787_130824_02.jpg,0
..\..\dataset\4500\shipper\KWLU2892137_130904_01.jpg,1
..\..\dataset\4500\owner\WFHU1349655_131004_03.jpg,0
..\..\dataset\4500\owner\WFHU1349526_140624_02.jpg,0
..\..\dataset\4500\owner\GESU2778855_130603_02.jpg,0
..\..\dataset\4500\owner\STXU4000860-1.jpg,0
..\..\dataset\4500\owner\KWLU2092480_131207_08.jpg,0
..\..\dataset\4500\owner\KWLU5091907-B.jpg,0
..\..\dataset\4500\shipper\KWLU2121309_140603_04.jpg,1
..\..\dataset\4500\owner\KWLU5121792-B.jpg,0
..\..\dataset\4500\shipper\KWLU 2503580-1.jpg,1
..\..\dataset\4500\owner\GESU1299035_140616_05.jpg,0
..\..\dataset\4500\shipper\KWLU 2070032-3.jpg,1
..\..\dataset\4500\shipper\GESU1405688_140618_03.jpg,1
..\..\dataset\4500\owner\KWLU2090532_140603_05.jpg,0
..\..\dataset\4500\owner\KWLU2121607-2.jpg,0
..\..\dataset\4500\owner\TGHU6256126-B.jpg,0
..\..\dataset\4500\shipper\2920380_0.jpg,1
..\..\dataset\4500\shipper\KWLU 5121690-2.jpg,1
..\..\dataset\4500\shipper\FCIU 8545136-1-1.jpg,1
..\..\dataset\4500\shipper\GESU1407952_130824_03.jpg,1
..\..\dataset\4500\shipper\KWLU2091082_131207_04.jpg,1
..\..\dataset\4500\owner\KWLU5090080_130909_01.jpg,0
..\..\dataset\4500\owner\KWLU2090580-B.jpg,0
..\..\dataset\4500\shipper\KWLU2122440-3 (2).jpg,1
..\..\dataset\4500\owner\KWLU2091396_130611_01.jpg,0
..\..\dataset\4500\owner\KWLU5120287-A.jpg,0
..\..\dataset\4500\owner\KWLU2090580_131011_03.jpg,0
..\..\dataset\4500\shipper\TEMU2420271_140624_03.jpg,1
..\..\dataset\4500\shipper\XINU8194834_130726_04.jpg,1
..\..\dataset\4500\shipper\KWLU5091975- (1).JPG,1
..\..\dataset\4500\owner\TEMU 2421555-1.jpg,0
..\..\dataset\4500\shipper\GESU6919530_140624_02.jpg,1
..\..\dataset\4500\owner\XINU8198090_130909_02.jpg,0
..\..\dataset\4500\shipper\GESU6915792_130726_04.jpg,1
..\..\dataset\4500\owner\XINU8200670_131129_02.jpg,0
..\..\dataset\4500\owner\圖片1.jpg,0
..\..\dataset\4500\owner\GESU6380371_140617_03.jpg,0
..\..\dataset\4500\shipper\XINU4026318_131004_03.jpg,1
..\..\dataset\4500\owner\GESU3904032_131207_02.jpg,0
..\..\dataset\4500\owner\KWLU2121952_131224_05.jpg,0
..\..\dataset\4500\owner\GESU1405672_130708_03.jpg,0
..\..\dataset\4500\owner\GESU3904963_130326_02.jpg,0
..\..\dataset\4500\shipper\KWLU5092035_140604_03.jpg,1
..\..\dataset\4500\shipper\WFHU4027020_130805_02.jpg,1
..\..\dataset\4500\owner\TEMU2420939-2.jpg,0
..\..\dataset\4500\shipper\KWLU5130670_140617_03.jpg,1
..\..\dataset\4500\shipper\GESU6379766_131004_04.jpg,1
..\..\dataset\4500\owner\KWLU5122084_131203_02.jpg,0
..\..\dataset\4500\owner\KWLU5132971-1.jpg,0
..\..\dataset\4500\owner\KWLU2092129-A.jpg,0
..\..\dataset\4500\owner\KWLU2970163-1.jpg,0
..\..\dataset\4500\owner\GESU2525754_140618_02.jpg,0
..\..\dataset\4500\owner\TGHU6549572_140409_05.jpg,0
..\..\dataset\4500\shipper\KWLU 5091635-1-1.jpg,1
..\..\dataset\4500\shipper\TGHU6549443-6.jpg,1
..\..\dataset\4500\shipper\TEMU2424913_140625_05.jpg,1
..\..\dataset\4500\shipper\TGHU6266525_131004_02.jpg,1
..\..\dataset\4500\owner\XINU8198790_131004_02.jpg,0
..\..\dataset\4500\owner\KWLU2091204-2.jpg,0
..\..\dataset\4500\shipper\KWLU2121952_131224_04.jpg,1
..\..\dataset\4500\owner\CRXU9843344_131218_04.jpg,0
..\..\dataset\4500\shipper\ECMU1120081_130824_02.jpg,1
..\..\dataset\4500\owner\KWLU2120832_131224_07.jpg,0
..\..\dataset\4500\owner\GESU6576744_140604_02.jpg,0
..\..\dataset\4500\shipper\XINU8196040-7.jpg,1
..\..\dataset\4500\owner\KWLU5091759-1.jpg,0
..\..\dataset\4500\shipper\GESU3725000_130625_03.jpg,1
..\..\dataset\4500\owner\44.jpg,0
..\..\dataset\4500\shipper\KWLU 3320692-2.jpg,1
..\..\dataset\4500\owner\KWLU2130738_131118_02.jpg,0
..\..\dataset\4500\owner\GESU2890968_130618_01.jpg,0
..\..\dataset\4500\shipper\WFHU1285817- (2).JPG,1
..\..\dataset\4500\owner\TRLU8075404_130617_04.jpg,0
..\..\dataset\4500\shipper\FCIU8738794_131118_03.jpg,1
..\..\dataset\4500\shipper\KWLU 2090785-4.JPG,1
..\..\dataset\4500\owner\GESU2336431_130702_01.jpg,0
..\..\dataset\4500\shipper\GESU5532377_140611_04.jpg,1
..\..\dataset\4500\owner\STXU4000860-2.jpg,0
..\..\dataset\4500\owner\KWLU2877019_130905_02.jpg,0
..\..\dataset\4500\shipper\85839.jpg,1
..\..\dataset\4500\owner\GESU3904942_140210_02.jpg,0
..\..\dataset\4500\shipper\KWLU 2090300-2.jpg,1
..\..\dataset\4500\shipper\WFHU 1349906-1.JPG,1
..\..\dataset\4500\owner\TEMU 2422783-1.jpg,0
..\..\dataset\4500\shipper\GESU3905070-5.jpg,1
..\..\dataset\4500\owner\KWLU5120287-1.jpg,0
..\..\dataset\4500\owner\GESU3135107_140617_02.jpg,0
..\..\dataset\4500\owner\GESU3903289- (1).JPG,0
..\..\dataset\4500\owner\GESU1407952_130824_04.jpg,0
..\..\dataset\4500\owner\TEMU 2421920-1-1.JPG,0
..\..\dataset\4500\owner\TEMU2421494_130603_01.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_05.jpg,1
..\..\dataset\4500\owner\TGHU6256337_130718_05.jpg,0
..\..\dataset\4500\owner\KWLU2970292_130812_01.jpg,0
..\..\dataset\4500\owner\圖片5.jpg,0
..\..\dataset\4500\owner\TEMU2421025_130611_02.jpg,0
..\..\dataset\4500\shipper\XINU8196272_130930_06.jpg,1
..\..\dataset\4500\owner\GESU1406180_130626_04.jpg,0
..\..\dataset\4500\shipper\KWLU 2092983-1.jpg,1
..\..\dataset\4500\owner\KWLU2091605-1.jpg,0
..\..\dataset\4500\shipper\GESU3106109_130726_04.jpg,1
..\..\dataset\4500\owner\GESU3903822-B.jpg,0
..\..\dataset\4500\owner\UESU5121050_140617_02.jpg,0
..\..\dataset\4500\owner\WFHU1349655_131202_07.jpg,0
..\..\dataset\4500\owner\KWLU2092200_130613_02.jpg,0
..\..\dataset\4500\owner\GESU2842147_130702_05.jpg,0
..\..\dataset\4500\shipper\GESU3594430_140609_04.jpg,1
..\..\dataset\4500\owner\GESU3106562_130702_06.jpg,0
..\..\dataset\4500\shipper\TEMU2421025_130611_03.jpg,1
..\..\dataset\4500\shipper\TGHU6256928-4 (2).jpg,1
..\..\dataset\4500\owner\KWLU2092495_130704_03.jpg,0
..\..\dataset\4500\shipper\GESU3639134_140603_02.jpg,1
..\..\dataset\4500\shipper\XINU8194834_130726_03.jpg,1
..\..\dataset\4500\shipper\DSCF6265_0.jpg,1
..\..\dataset\4500\owner\TRLU5907922_140623_02.jpg,0
..\..\dataset\4500\owner\TEMU2421025-B.jpg,0
..\..\dataset\4500\owner\TEMU 2422799-4.JPG,0
..\..\dataset\4500\shipper\GESU3289817_130702_04.jpg,1
..\..\dataset\4500\owner\KWLU2122809_130507_02.jpg,0
..\..\dataset\4500\owner\MOTU0638005_131021_02.jpg,0
..\..\dataset\4500\owner\KWLU5090428-A.jpg,0
..\..\dataset\4500\owner\KWLU2092480_131207_01.jpg,0
..\..\dataset\4500\owner\GATU0115821_130619_01.jpg,0
