img_path,label
dataset\shipper\GESU 1407757-2-1.JPG,1
dataset\shipper\TEMU 2420266-1.JPG,1
dataset\owner\KWLU2091966_130923_02.jpg,0
dataset\owner\KWLU5092610-2.jpg,0
dataset\owner\TGHU 6550721-1.JPG,0
dataset\shipper\TGHU6266525_131004_05.jpg,1
dataset\owner\KWLU2090580-3.jpg,0
dataset\owner\KWLU2091502_131224_04.jpg,0
dataset\owner\WFHU5137850_131129_03.jpg,0
dataset\owner\KWLU2091396_130611_03.jpg,0
dataset\shipper\XINU4026365_131011_09.jpg,1
dataset\shipper\GESU6017999 (2).JPG,1
dataset\owner\2920378_0.jpg,0
dataset\owner\KWLU2120956_130720_01.jpg,0
dataset\shipper\卸櫃照片2_0.jpg,1
dataset\shipper\FSCU7538511_131207_05.jpg,1
dataset\owner\KWLU2091143_130520_02.jpg,0
dataset\owner\GESU6919360_130726_04.jpg,0
dataset\shipper\GESU1407335_140625_04.jpg,1
dataset\shipper\TEMU2423265_131225_02.jpg,1
dataset\shipper\KWLU2070881_130823_01.jpg,1
dataset\owner\GESU6920248_131004_01.jpg,0
dataset\shipper\GESU6808897-4.jpg,1
dataset\shipper\GESU5291285_140604_03.jpg,1
dataset\owner\KWLU5091050-3.jpg,0
dataset\owner\KWLU2092303_131224_01.jpg,0
dataset\shipper\KWLU2070048_131118_03.jpg,1
dataset\shipper\FCIU2361487_130723_03.jpg,1
dataset\shipper\GESU3634359_140307_02.jpg,1
dataset\owner\TEMU2421410_140603_01.jpg,0
dataset\owner\KWLU2125156_131011_04.jpg,0
dataset\owner\KWLU5092950-B.jpg,0
dataset\shipper\KWLU 5092462-2.jpg,1
dataset\shipper\GESU2244422_131129_02.jpg,1
dataset\owner\WFHU1350553- (1).JPG,0
dataset\owner\KWLU2090574_131004_01.jpg,0
dataset\shipper\KWLU 2090790-1.jpg,1
dataset\owner\GESU6916762_130702_01.jpg,0
dataset\owner\WFHU1351380-2.jpg,0
dataset\shipper\GESU2588937_130603_04.jpg,1
dataset\owner\GESU5557713_140617_03.jpg,0
dataset\shipper\FCIU8524679_131004_04.jpg,1
dataset\shipper\KWLU2090759_140226_05.jpg,1
dataset\owner\KWLU4046415-3.jpg,0
dataset\owner\KWLU2092746_140603_02.jpg,0
dataset\owner\GESU5115898_140606_05.jpg,0
dataset\shipper\GESU 5966373-2-1.jpg,1
dataset\owner\SCZU7934813_131118_02.jpg,0
dataset\owner\GESU2823023_140603_02.jpg,0
dataset\owner\FCIU 8428870-1.jpg,0
dataset\shipper\TEMU2420380_131202_04.jpg,1
dataset\owner\KWLU4046415-A.jpg,0
dataset\owner\GESU1405667_140219_03.jpg,0
dataset\shipper\GESU 2383095-3.jpg,1
dataset\owner\KWLU5131764_140604_02.jpg,0
dataset\owner\KWLU5091466_140617_06.jpg,0
dataset\owner\KWLU5092288_140617_01.jpg,0
dataset\shipper\FCIU 8545136-1.jpg,1
dataset\shipper\GESU 6380453-3-1.jpg,1
dataset\shipper\TEMU2420409-+ (1).JPG,1
dataset\shipper\GESU6576683_130930_05.jpg,1
dataset\owner\KWLU5092586_140531_03.jpg,0
dataset\owner\KWLU2120576_131118_02.jpg,0
dataset\shipper\KWCU 3628258-1.jpg,1
dataset\owner\KWLU2536500-1.jpg,0
dataset\owner\GESU6380793_131004_02.jpg,0
dataset\owner\FSCU 6820259-2.jpg,0
dataset\owner\TGHU6549572_140409_03.jpg,0
dataset\owner\WFHU5137736_131203_03.jpg,0
dataset\shipper\TGHU6550779_130930_03.jpg,1
dataset\owner\UESU4731790_140623_04.jpg,0
dataset\shipper\KWLU2070027_131129_03.jpg,1
dataset\owner\KWLU2070182_131004_07.jpg,0
dataset\shipper\TEMU 2420522-3-1.JPG,1
dataset\shipper\GESU6379832_130930_02.jpg,1
dataset\shipper\KWLU4037990_130805_02.jpg,1
dataset\owner\KWLU2090194_140219_03.jpg,0
dataset\owner\2575.jpg,0
dataset\shipper\TRLU2889912_131129_02.jpg,1
dataset\owner\TGHU6549572_140409_05.jpg,0
dataset\shipper\XINU4026658_131129_02.jpg,1
dataset\owner\TEMU2420651_130812_01.jpg,0
dataset\shipper\GESU2120782_140603_04.jpg,1
dataset\owner\KWLU 2090300-1.jpg,0
