img_path,label
dataset\shipper\GESU6379832_130930_05.jpg,1
dataset\shipper\KWLU5091363_130619_04.jpg,1
dataset\owner\TEMU2424209_130812_01.jpg,0
dataset\owner\GESU1406370_130604_03.jpg,0
dataset\owner\UESU5070776-2.jpg,0
dataset\shipper\XINU8199292_131007_06.jpg,1
dataset\shipper\KWLU5813933-6.jpg,1
dataset\owner\KWLU4130906-2.jpg,0
dataset\shipper\WFHU5138265_131004_05.jpg,1
dataset\shipper\ECMU1120081_130824_02.jpg,1
dataset\owner\GESU 1408202-1.jpg,0
dataset\owner\GESU6379811_140617_02.jpg,0
dataset\owner\KWLU5092992_130726_01.jpg,0
dataset\shipper\KWLU3619575_130618_01.jpg,1
dataset\owner\WFHU5133324-1.jpg,0
dataset\shipper\KWLU2122136_140617_06.jpg,1
dataset\owner\TEMU2421160_140219_04.jpg,0
dataset\owner\KWLU2091544_130502_01.jpg,0
dataset\shipper\GESU3903273_131207_04.jpg,1
dataset\owner\KWLU2121269_140624_04.jpg,0
dataset\shipper\TEMU2421025-3.jpg,1
dataset\owner\WFHU1350419_130514_01.jpg,0
dataset\shipper\GESU6379806_140210_02.jpg,1
dataset\owner\XINU8200979_131217_02.jpg,0
dataset\owner\TEMU2421175-3.jpg,0
dataset\owner\KWLU2121417_140228_05.jpg,0
dataset\owner\GATU0851150_130610_08.jpg,0
dataset\owner\TEMU2421426_130520_02.jpg,0
dataset\owner\TEMU2422994_130603_02.jpg,0
dataset\owner\KWLU2092772-C.jpg,0
dataset\shipper\GESU3904201_130603_06.jpg,1
dataset\owner\TGHU6256131_140319_02.jpg,0
dataset\owner\KWLU2970292_130812_01.jpg,0
dataset\shipper\GESU6915792_130726_05 (2).jpg,1
dataset\owner\KWLU2090717_130625_01.jpg,0
dataset\owner\GESU2865013_130610_02.jpg,0
dataset\shipper\KWLU5845186_131004_06.jpg,1
dataset\owner\WFHU5133319-B.jpg,0
dataset\owner\TGHU6256147_140604_05.jpg,0
dataset\shipper\KWLU2120236_140609_03.jpg,1
dataset\owner\GATU0320683_130610_05.jpg,0
dataset\shipper\GESU3904290_130716_02.jpg,1
dataset\shipper\GESU3903653_131207_03.jpg,1
dataset\owner\UESU5091932_140607_02.jpg,0
dataset\shipper\WFHU 1297485-2.JPG,1
dataset\owner\KWLU3627396+ (1).JPG,0
dataset\owner\CRXU1608077_140609_02.jpg,0
dataset\shipper\UESU5091130_140623_04.jpg,1
dataset\shipper\DSCF0031_0 (2).jpg,1
dataset\shipper\WFHU 1349716-1.jpg,1
dataset\owner\KWLU2092598_140307_03.jpg,0
dataset\shipper\KWLU2122440-3 (2).jpg,1
dataset\owner\GESU2726933_131224_03.jpg,0
dataset\owner\WFHU1351170_130702_05.jpg,0
dataset\shipper\XINU4026160_131129_04.jpg,1
dataset\shipper\GESU2723940_140227_07.jpg,1
dataset\owner\TEMU2421914_131225_04.jpg,0
dataset\shipper\KWLU3621490- (1).JPG,1
dataset\shipper\KWCU 3627396-2.jpg,1
